rank_by_mean_total102,candidate,n_seeds,seeds,mean_val55_r2_median,mean_holdout47_r2_median,mean_total102_r2_median,median_total102_r2_median,min_total102_r2_median,max_total102_r2_median,selected_epochs,seed_total102_values
1,Top6 anisotropic_kernel_operator R11 nc20 lr4e-4,3,2;3;4,0.801684322056158,0.7875416890431394,0.7945920659007948,0.7794506754398297,0.7681370234194403,0.8361884988431144,s2:ep900;s3:ep400;s4:ep350,s2=0.779451;s3=0.836188;s4=0.768137
2,Top3 anisotropic_kernel_operator R12 nc24 lr3.5e-4,3,2;3;4,0.7916987207135103,0.7796064316063837,0.7884505975733945,0.780362555091944,0.7691779790860294,0.8158112585422103,s2:ep650;s3:ep800;s4:ep550,s2=0.780363;s3=0.815811;s4=0.769178
3,Top5 terrain_conditioned_local_attention R22 retry1,3,2;3;4,0.7834650326116993,0.7666119621025442,0.7878454495369828,0.7825806073498318,0.7775637485271343,0.8033919927339822,s2:ep900;s3:ep700;s4:ep350,s2=0.777564;s3=0.803392;s4=0.782581
4,Top2 terrain_conditioned_local_attention R23 retry2,3,2;3;4,0.786562916731135,0.7717023620625622,0.7838820352274586,0.7828416162067232,0.7759068381839084,0.7928976512917443,s2:ep950;s3:ep800;s4:ep300,s2=0.775907;s3=0.792898;s4=0.782842
5,Top1 boundary_gated_multiscale R12 nc24 lr3e-4,3,2;3;4,0.7703361099823552,0.7763790533918049,0.7808813322338031,0.7684620916717757,0.7633487083945748,0.8108331966350587,s2:ep1000;s3:ep650;s4:ep400,s2=0.763349;s3=0.810833;s4=0.768462
6,Top4 terrain_conditioned_local_attention R20,3,2;3;4,0.7803369642251703,0.770795613184297,0.7788648245193818,0.7772346550945677,0.7609830760239822,0.7983767424395953,s2:ep150;s3:ep500;s4:ep200,s2=0.760983;s3=0.798377;s4=0.777235
7,Top7 boundary_gated_multiscale R08 lr4e-4,3,2;3;4,0.7767394136491823,0.765338310252985,0.7760897532843533,0.7689918260406942,0.7651056817616474,0.7941717520507183,s2:ep450;s3:ep300;s4:ep700,s2=0.768992;s3=0.794172;s4=0.765106



