candidate,seed,selected_epoch,val55_r2_median,holdout47_r2_median,total102_r2_median,val55_mae_median,holdout47_mae_median,total102_mae_median,selection_rule,manifest_hash,source
Top1 boundary_gated_multiscale R12 nc24 lr3e-4,2,1000,0.7644631518329621,0.744485058945373,0.7633487083945748,0.08606956899166107,0.07898809760808945,0.07971606031060219,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0003_masked_l1_gradient_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top1 boundary_gated_multiscale R12 nc24 lr3e-4,3,650,0.7637986014735874,0.8216303922803447,0.8108331966350587,0.07646331936120987,0.06343559361994267,0.06866855919361115,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0003_masked_l1_gradient_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top1 boundary_gated_multiscale R12 nc24 lr3e-4,4,400,0.7827465766405162,0.7630217089496969,0.7684620916717757,0.06665261089801788,0.06095435842871666,0.06526564061641693,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0003_masked_l1_gradient_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top2 terrain_conditioned_local_attention R23 retry2,2,950,0.7827583893751336,0.761167707159373,0.7759068381839084,0.08562774956226349,0.07413516193628311,0.07965924218297005,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r023_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry2_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top2 terrain_conditioned_local_attention R23 retry2,3,800,0.7827602539526243,0.8166071083172283,0.7928976512917443,0.07185299694538116,0.06413270719349384,0.06810016185045242,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r023_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry2_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top2 terrain_conditioned_local_attention R23 retry2,4,300,0.794170106865647,0.7373322707110853,0.7828416162067232,0.06125728599727154,0.05650506541132927,0.060753677040338516,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r023_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry2_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top3 anisotropic_kernel_operator R12 nc24 lr3.5e-4,2,650,0.7909699358136535,0.7697551743702346,0.780362555091944,0.08037278056144714,0.06971948593854904,0.0744936503469944,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_anisotropic_kernel_operator_unet_nc24_d6_height_sdf_normal_none_lr0.00035_masked_l1_gradient_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top3 anisotropic_kernel_operator R12 nc24 lr3.5e-4,3,800,0.7883953410363926,0.8260247368279361,0.8158112585422103,0.07171546667814255,0.06341801397502422,0.06596482545137405,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_anisotropic_kernel_operator_unet_nc24_d6_height_sdf_normal_none_lr0.00035_masked_l1_gradient_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top3 anisotropic_kernel_operator R12 nc24 lr3.5e-4,4,550,0.7957308852904847,0.7430393836209803,0.7691779790860294,0.06034966744482517,0.07107772678136826,0.06225660443305969,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top3_posthoc_1000ep_keepckpt/r012_full_anisotropic_kernel_operator_unet_nc24_d6_height_sdf_normal_none_lr0.00035_masked_l1_gradient_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top4 terrain_conditioned_local_attention R20,2,150,0.7726273936534344,0.7514515640158359,0.7609830760239822,0.08551158756017685,0.07484384626150131,0.07909976691007614,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r020_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_posthoc1000ep_seed2/sweep_correct_val55_best.json
